_id,match_score,ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords
379,0.6571137309074402,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",framing covid-19: how we conceptualize and discuss the pandemic on twitter,ih sarker,p wicke; mm bolognesi,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning"
187,0.5553956627845764,applying lda topic modeling in communication research: toward a valid and reliable methodology,stm: an r package for structural topic models,d maier; a waldherr; p miltner,me roberts; bm stewart; d tingley,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Structural Topic Model, Topic Modeling, Text Classifications"
763,0.3703122138977051,mapping the anti-vaccination movement on facebook,topic modeling in management research: rendering new theory from textual data,n smith; t graham,tr hannigan; rfj haans; k vakili,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
216,0.4165864884853363,aspect-aware latent factor model: rating prediction with ratings and reviews,text similarity in vector space models: a comparative study,z cheng; y ding; l zhu; m kankanhalli,o shahmirzadi; a lugowski,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","text similarity, vector space model, text embedding, patent, big data"
791,0.42213305830955505,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,d kim; d seo; s cho; p kang,e de vries; m schoonvelde; g schumacher,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA"
1076,0.7350762486457825,stm: an r package for structural topic models,topic modeling in management research: rendering new theory from textual data,me roberts; bm stewart; d tingley,tr hannigan; rfj haans; k vakili,"Structural Topic Model, Topic Modeling, Text Classifications","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
878,0.4188099205493927,policy diffusion: the issue‐definition stage,what is wrong with topic modeling? and how to fix it using search-based software engineering,f gilardi; cr shipan; b wüest,a agrawal; w fu; t menzies,"Policy Diffusion, Topic Modeling, Definion Stage","Topic modeling, Stability, LDA, tuning, differential evolution"
337,0.537183403968811,calibration: the achilles heel of predictive analytics,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,ben van calster; david j mcleron,y wang; w xu,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning"
719,0.45879238843917847,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,h jelodar; y wang; c yuan; x feng; x jiang,m jošt; e köhnen; ab morales-vilches,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling","textured interfaces, solar cells, advance light management"
295,0.3573584258556366,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",cistopic: cis-regulatory topic modeling on single-cell atac-seq data,w yin; j hay; d roth,c bravo gonzález-blas; l minnoye; d papasokrati,"Classification, Topic Modelling, Zero-shot text","cis-Regulator, topic modeling"
1016,0.7644947171211243,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,the utility of topic modelling for discourse studies: a critical evaluation,t shi; k kang; j choo; ck reddy,g brookes; t mcenery,"Topic modeling, short texts, non-negative matrix factorization, word embedding","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
455,0.44730350375175476,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,what is wrong with topic modeling? and how to fix it using search-based software engineering,x chen; d zou; g cheng; h xie,a agrawal; w fu; t menzies,Applications in subject areas Data science applications in education,"Topic modeling, Stability, LDA, tuning, differential evolution"
815,0.43528470396995544,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",stm: an r package for structural topic models,d kim; d seo; s cho; p kang,me roberts; bm stewart; d tingley,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","Structural Topic Model, Topic Modeling, Text Classifications"
269,0.4091494679450989,automated phrase mining from massive text corpora,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,j shang; j liu; m jiang; x ren,b jeong; j yoon; jm lee,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis
995,0.5351744890213013,"sharp nearby, fuzzy far away: how neural language models use context",topic modeling in management research: rendering new theory from textual data,u khandelwal; h he; p qi; d jurafsky,tr hannigan; rfj haans; k vakili,"Fuzzy, Topic Modelling, Neutral Language Model","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
201,0.5182242393493652,aspect-aware latent factor model: rating prediction with ratings and reviews,what do hotel customers complain about? text analysis using structural topic model,z cheng; y ding; l zhu; m kankanhalli,n hu; t zhang; b gao; i bose,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
161,0.7792513966560364,applying lda topic modeling in communication research: toward a valid and reliable methodology,public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,d maier; a waldherr; p miltner,s boon-itt; y skunkan,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling
729,0.588556170463562,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,research trends on big data in marketing: a text mining and topic modeling based literature analysis,y wang; w xu,a amado; p cortez; p rita; s moro,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",Big data Marketing Literature analysis Research trends Text mining
401,0.715410053730011,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",facebook language predicts depression in medical records,ih sarker,jc eichstaedt; rj smith,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","big data, depression, social media, Facebook, screening"
702,0.6152533292770386,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",what do hotel customers complain about? text analysis using structural topic model,h jelodar; y wang; c yuan; x feng; x jiang,n hu; t zhang; b gao; i bose,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
1129,0.5727431178092957,text similarity in vector space models: a comparative study,topic compositional neural language model,o shahmirzadi; a lugowski,w wang; z gan; w wang; d shen,"text similarity, vector space model, text embedding, patent, big data","Neural Language Model, Topic Compositional, Topic Modeling"
565,0.33745938539505005,facebook language predicts depression in medical records,text similarity in vector space models: a comparative study,jc eichstaedt; rj smith,o shahmirzadi; a lugowski,"big data, depression, social media, Facebook, screening","text similarity, vector space model, text embedding, patent, big data"
1021,0.8407805562019348,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,topic modeling in management research: rendering new theory from textual data,t shi; k kang; j choo; ck reddy,tr hannigan; rfj haans; k vakili,"Topic modeling, short texts, non-negative matrix factorization, word embedding","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
1025,0.6455483436584473,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,t shi; k kang; j choo; ck reddy,e park; b chae; j kwon,"Topic modeling, short texts, non-negative matrix factorization, word embedding","topical structure modeling, topic modeling"
1104,0.44620680809020996,stock movement prediction from tweets and historical prices,topic compositional neural language model,y xu; sb cohen,w wang; z gan; w wang; d shen,"Twitter, Stock Price, Topic Modelling","Neural Language Model, Topic Compositional, Topic Modeling"
205,0.5197083950042725,aspect-aware latent factor model: rating prediction with ratings and reviews,research trends on big data in marketing: a text mining and topic modeling based literature analysis,z cheng; y ding; l zhu; m kankanhalli,a amado; p cortez; p rita; s moro,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model",Big data Marketing Literature analysis Research trends Text mining
34,0.5510823130607605,academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,calibration: the achilles heel of predictive analytics,x zhou; w liang; i kevin; k wang,ben van calster; david j mcleron,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance"
775,0.39093443751335144,mapping the anti-vaccination movement on facebook,topic compositional neural language model,n smith; t graham,w wang; z gan; w wang; d shen,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,"Neural Language Model, Topic Compositional, Topic Modeling"
508,0.44338753819465637,diachronic word embeddings and semantic shifts: a survey,top concerns of tweeters during the covid-19 pandemic: infoveillance study,a kutuzov; l øvrelid; t szymanski; e velldal,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Word Embedding, Semantic Shift, Topic Modelling ","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
1208,0.7367144823074341,topic modeling in management research: rendering new theory from textual data,using social media to mine and analyze public opinion related to covid-19 in china,tr hannigan; rfj haans; k vakili,x han; j wang; m zhang; x wang,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",coronavirus; COVID-19; social media; public opinion; China; resource allocation
91,0.6671980619430542,analyst information discovery and interpretation roles: a topic modeling approach,heterogeneous graph attention networks for semi-supervised short text classification,ah huang; r lehavy; ay zang,h linmei; t yang; c shi; h ji; x li,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation","Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification"
897,0.3895231783390045,policy diffusion: the issue‐definition stage,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,f gilardi; cr shipan; b wüest,m jošt; e köhnen; ab morales-vilches,"Policy Diffusion, Topic Modeling, Definion Stage","textured interfaces, solar cells, advance light management"
564,0.7870506644248962,facebook language predicts depression in medical records,"social media analytics–challenges in topic discovery, data collection, and data preparation",jc eichstaedt; rj smith,s stieglitz; m mirbabaie; b ross,"big data, depression, social media, Facebook, screening",Social media analytics Social media Information systems Big data
776,0.4307610094547272,mapping the anti-vaccination movement on facebook,research trends on big data in marketing: a text mining and topic modeling based literature analysis,n smith; t graham,a amado; p cortez; p rita; s moro,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,Big data Marketing Literature analysis Research trends Text mining
241,0.44025158882141113,automated phrase mining from massive text corpora,mapping the anti-vaccination movement on facebook,j shang; j liu; m jiang; x ren,n smith; t graham,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages",Anti-vaccination; social network analysis; topic modelling; social network sites; social media
13,0.8077400922775269,academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",x zhou; w liang; i kevin; k wang,ih sarker,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems"
315,0.5424759387969971,"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",facebook language predicts depression in medical records,w yin; j hay; d roth,jc eichstaedt; rj smith,"Classification, Topic Modelling, Zero-shot text","big data, depression, social media, Facebook, screening"
600,0.8846220374107361,framing covid-19: how we conceptualize and discuss the pandemic on twitter,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,p wicke; mm bolognesi,q liu; z zheng; j zheng; q chen; g liu; s chen,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) 
387,0.6495673060417175,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",the utility of topic modelling for discourse studies: a critical evaluation,ih sarker,g brookes; t mcenery,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
166,0.8658369183540344,applying lda topic modeling in communication research: toward a valid and reliable methodology,social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,d maier; a waldherr; p miltner,b jeong; j yoon; jm lee,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis
840,0.34957027435302734,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",text similarity in vector space models: a comparative study,j treur,o shahmirzadi; a lugowski,"Topic modeling, Network-Oriented Modeling, Adaptive Network","text similarity, vector space model, text embedding, patent, big data"
20,0.5715280175209045,academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",x zhou; w liang; i kevin; k wang,d kim; d seo; s cho; p kang,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training"
646,0.44869861006736755,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,q liu; z zheng; j zheng; q chen; g liu; s chen,e de vries; m schoonvelde; g schumacher,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA"
1154,0.5899796485900879,the effect of online reviews on product sales: a joint sentiment-topic analysis,topic modeling in embedding spaces,x li; c wu; f mai,ab dieng; fjr ruiz; dm blei,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","Embeeding Space, Topic Modeling"
831,0.2854090631008148,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models","read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",j treur,h li; j zhu; c ma; j zhang,"Topic modeling, Network-Oriented Modeling, Adaptive Network","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision"
562,0.3948093354701996,facebook language predicts depression in medical records,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",jc eichstaedt; rj smith,a abdul; j vermeulen; d wang; by lim,"big data, depression, social media, Facebook, screening",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
1194,0.5393447875976562,topic compositional neural language model,what is wrong with topic modeling? and how to fix it using search-based software engineering,w wang; z gan; w wang; d shen,a agrawal; w fu; t menzies,"Neural Language Model, Topic Compositional, Topic Modeling","Topic modeling, Stability, LDA, tuning, differential evolution"
686,0.4411640763282776,heterogeneous graph attention networks for semi-supervised short text classification,stm: an r package for structural topic models,h linmei; t yang; c shi; h ji; x li,me roberts; bm stewart; d tingley,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification","Structural Topic Model, Topic Modeling, Text Classifications"
957,0.5109285116195679,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,m hossain; m abdel-aty; ma quddus,e park; b chae; j kwon,ITS Real-time crash prediction model Design pathway Universal design requirements,"topical structure modeling, topic modeling"
189,0.6069161891937256,applying lda topic modeling in communication research: toward a valid and reliable methodology,policy diffusion: the issue‐definition stage,d maier; a waldherr; p miltner,f gilardi; cr shipan; b wüest,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Policy Diffusion, Topic Modeling, Definion Stage"
975,0.814594030380249,research trends on big data in marketing: a text mining and topic modeling based literature analysis,topic modeling in management research: rendering new theory from textual data,a amado; p cortez; p rita; s moro,tr hannigan; rfj haans; k vakili,Big data Marketing Literature analysis Research trends Text mining,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
699,0.5078814029693604,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",the utility of topic modelling for discourse studies: a critical evaluation,h jelodar; y wang; c yuan; x feng; x jiang,g brookes; t mcenery,"Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
510,0.4197995960712433,diachronic word embeddings and semantic shifts: a survey,text mining in organizational research,a kutuzov; l øvrelid; t szymanski; e velldal,vb kobayashi; st mol; ha berkers,"Word Embedding, Semantic Shift, Topic Modelling ","text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis"
1082,0.5318902730941772,stm: an r package for structural topic models,top concerns of tweeters during the covid-19 pandemic: infoveillance study,me roberts; bm stewart; d tingley,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Structural Topic Model, Topic Modeling, Text Classifications","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
474,0.5221936702728271,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,stock movement prediction from tweets and historical prices,x chen; d zou; g cheng; h xie,y xu; sb cohen,Applications in subject areas Data science applications in education,"Twitter, Stock Price, Topic Modelling"
856,0.4147559404373169,no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,what do hotel customers complain about? text analysis using structural topic model,e de vries; m schoonvelde; g schumacher,n hu; t zhang; b gao; i bose,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
747,0.581479012966156,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",y wang; w xu,j treur,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","Topic modeling, Network-Oriented Modeling, Adaptive Network"
252,0.3834487199783325,automated phrase mining from massive text corpora,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",j shang; j liu; m jiang; x ren,a abdul; j vermeulen; d wang; by lim,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
21,0.6095395684242249,academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"latent dirichlet allocation (lda) and topic modeling: models, applications, a survey",x zhou; w liang; i kevin; k wang,h jelodar; y wang; c yuan; x feng; x jiang,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Topic modeling, Latent Dirichlet allocation, Tag recommendation, Semantic web, Gibbs sampling"
459,0.41842377185821533,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,topic modeling in management research: rendering new theory from textual data,x chen; d zou; g cheng; h xie,tr hannigan; rfj haans; k vakili,Applications in subject areas Data science applications in education,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods"
1184,0.5360825657844543,top concerns of tweeters during the covid-19 pandemic: infoveillance study,topic modeling in embedding spaces,a abd-alrazaq; d alhuwail; m househ; m hamdi,ab dieng; fjr ruiz; dm blei,"coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ","Embeeding Space, Topic Modeling"
276,0.4410846531391144,automated phrase mining from massive text corpora,deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,j shang; j liu; m jiang; x ren,h jelodar; y wang; r orji,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning"
955,0.4376978278160095,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,m hossain; m abdel-aty; ma quddus,t shi; k kang; j choo; ck reddy,ITS Real-time crash prediction model Design pathway Universal design requirements,"Topic modeling, short texts, non-negative matrix factorization, word embedding"
385,0.6997752785682678,"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",public perception of the covid-19 pandemic on twitter: sentiment analysis and topic modeling study,ih sarker,s boon-itt; y skunkan,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems",COVID-19; Twitter; social media; infoveillance; infodemiology; infodemic; data; health informatics; mining; perception; topic modeling
805,0.593332052230835,"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",stock movement prediction from tweets and historical prices,d kim; d seo; s cho; p kang,y xu; sb cohen,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","Twitter, Stock Price, Topic Modelling"
343,0.42812246084213257,calibration: the achilles heel of predictive analytics,diachronic word embeddings and semantic shifts: a survey,ben van calster; david j mcleron,a kutuzov; l øvrelid; t szymanski; e velldal,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Word Embedding, Semantic Shift, Topic Modelling "
769,0.3379567861557007,mapping the anti-vaccination movement on facebook,what do hotel customers complain about? text analysis using structural topic model,n smith; t graham,n hu; t zhang; b gao; i bose,Anti-vaccination; social network analysis; topic modelling; social network sites; social media,Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso
130,0.6950602531433105,applications of deep learning in stock market prediction: recent progress,mapping the anti-vaccination movement on facebook,w jiang,n smith; t graham,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,Anti-vaccination; social network analysis; topic modelling; social network sites; social media
871,0.36607858538627625,no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,text mining in organizational research,e de vries; m schoonvelde; g schumacher,vb kobayashi; st mol; ha berkers,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA","text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis"
1123,0.5616051554679871,text similarity in vector space models: a comparative study,the utility of topic modelling for discourse studies: a critical evaluation,o shahmirzadi; a lugowski,g brookes; t mcenery,"text similarity, vector space model, text embedding, patent, big data","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling"
87,0.5812604427337646,analyst information discovery and interpretation roles: a topic modeling approach,mapping the anti-vaccination movement on facebook,ah huang; r lehavy; ay zang,n smith; t graham,"analysts, discovery, interpretation, topic modeling, latent Dirichlet allocation",Anti-vaccination; social network analysis; topic modelling; social network sites; social media
330,0.42505499720573425,calibration: the achilles heel of predictive analytics,heterogeneous graph attention networks for semi-supervised short text classification,ben van calster; david j mcleron,h linmei; t yang; c shi; h ji; x li,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification"
466,0.3741796612739563,detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,top concerns of tweeters during the covid-19 pandemic: infoveillance study,x chen; d zou; g cheng; h xie,a abd-alrazaq; d alhuwail; m househ; m hamdi,Applications in subject areas Data science applications in education,"coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
121,0.47381871938705444,applications of deep learning in stock market prediction: recent progress,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",w jiang,zc lipton,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,"Machine larning, Model Interpretability"
1044,0.4343937039375305,"social media analytics–challenges in topic discovery, data collection, and data preparation","trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",s stieglitz; m mirbabaie; b ross,a abdul; j vermeulen; d wang; by lim,Social media analytics Social media Information systems Big data,Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.
1095,0.4282163679599762,stock movement prediction from tweets and historical prices,top concerns of tweeters during the covid-19 pandemic: infoveillance study,y xu; sb cohen,a abd-alrazaq; d alhuwail; m househ; m hamdi,"Twitter, Stock Price, Topic Modelling","coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) "
1130,0.5396478772163391,text similarity in vector space models: a comparative study,what is wrong with topic modeling? and how to fix it using search-based software engineering,o shahmirzadi; a lugowski,a agrawal; w fu; t menzies,"text similarity, vector space model, text embedding, patent, big data","Topic modeling, Stability, LDA, tuning, differential evolution"
860,0.42829379439353943,no longer lost in translation: evidence that google translate works for comparative bag-of-words text applications,"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video",e de vries; m schoonvelde; g schumacher,h li; j zhu; c ma; j zhang,"automated content analysis, statistical analysis of texts, bag-of-words models, Google Translate, LDA","Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision"
1126,0.5841880440711975,text similarity in vector space models: a comparative study,the effect of online reviews on product sales: a joint sentiment-topic analysis,o shahmirzadi; a lugowski,x li; c wu; f mai,"text similarity, vector space model, text embedding, patent, big data","eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis"
