_id,label,ltable_id,rtable_id,ltable_produk_name,ltable_produk_harga,ltable_produk_satuan,ltable_deskripsi,ltable_indikasi,ltable_komposisi,ltable_dosis,rtable_produk_name,rtable_produk_harga,rtable_produk_satuan,rtable_deskripsi,rtable_indikasi,rtable_komposisi,rtable_dosis
56,0,79,13,OBH Combi Flu Jahe 100 ml New,"Rp 18,700",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH COMBI ANAK BATUK FLU MADU 60ML,Rp 15.840,Botol,"OBH COMBI ANAK BATUK FLU MADU 60ML merupakan obat batuk pilek dan demam untuk anak dengan rasa madu yang disukai anak-anak. Produk ini dapat digunakan untuk meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin
 Beli OBH COMBI ANAK BATUK FLU MADU 60ML di apotek online K24klik dan dapatkan manfaatnya.","Meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","Tiap 5ml mengandung:
 Succus Liquiritiae 100 mg, Paracetamol 120 mg, Ammonium Chloride 50 mg, Pseudoephedrine HCL 7,5 mg, Chlorpheniramine Maleate 1 mg","Umur 2-5 tahun :
 sehari 3x sehari 1 sendok takar (5 ml)
 Umur 6-12 tahun :
 sehari 3x sehari 2 sendok takar (10 ml)"
180,0,34,63,Cohistan EXP Sirup 60 ml,"Rp 25,500",Botol,"Cohistan adalah obat yang digunakan untuk meredakan gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat. mengandung bahan aktif guaifenesin dan klorfeniramin maleat yang juga efektif menurunkan demam, mengurangi rasa sakit dan mencegah histamin penyebab alergi. obat ini bisa didapatkan tanpa resep dokter.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat, mencairkan dahak yang kental untuk mempermudah pengeluarannya dan meredakan batuk kronis dan batuk karena alergi.","Chlorpheniramine maleate 1 mg/5ml, glyceryl guaiacolate 50 mg/5ml","Dewasa: 3 sendok takar (15 ml) sebanyak 3-4 kali/hari.
 Anak-anak
 2-6 tahun: 1 sendok takar (5 ml) sebanyak 3-4 kali/hari.
 7-12 tahun: 1 Â½ sendok takar (7,5 ml) sebanyak 3-4 kali/hari.",ALLERIN EKSPEKTORAN SYR 60 ML,Rp 14.340,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.
 Beli Allerin Ekspektoran Syr 60 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
188,0,56,63,Laserin Sirup 60 ml,"Rp 10,600",Botol,"Laserin adalah obat batuk yang memiliki kandungan herbal seperti jahe, cengkeh, daun sirih, dan sari akar manis. membantu meredakan batuk serta melegakan pernapasan","Batuk berdahak, tenggorokan gatal","Herba euphorbiahirta 0.15 g, jahe 6 g, cengkeh 0.6 g, daun sirih 1.8 g, daun saga 0.3 g, buah kardamon 0.15 g, mentha arvensis 0.15 g, daun hibiscus 0.15 g, minyak permen 0.015 ml, sari akar manis 0.015 g",,ALLERIN EKSPEKTORAN SYR 60 ML,Rp 14.340,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.
 Beli Allerin Ekspektoran Syr 60 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
176,0,24,63,Anadex Sirup 60 ml,"Rp 37,200",Botol,"Anadex adalah obat yang digunakan untuk mengobati demam dan gejala flu (bersin-bersin, hidung tersumbat). Obat ini mengandung bahan aktif yang efektif menurunakan demam. tergolong obat bebas , dapat diperoleh tanpa menggunakan resep dokter. efek samping mengantuk, pusing, ruam kulit.","Demam, batuk, flu","Prekusor, Paracetamol 500 mg
 Dextromethorphan HBr 15 mg
 Chlorpheniramine maleate 1 mg
 Phenylpropanolamine HCl 15 mg",,ALLERIN EKSPEKTORAN SYR 60 ML,Rp 14.340,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.
 Beli Allerin Ekspektoran Syr 60 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
538,0,162,228,Erysanbe 200 mg Chewable Tab,"Rp 2,200",tablet,"Erysanbe adalah obat yang digunakan untuk mengobati berbagai infeksi bakteri. mengandung bahan aktif yang berperan sebagai antibiotik. obat keras ini efektif mengatasi infeksi saluran pernafasan, kulit dan jaringan lunak.","Infeksi bakteri: infeksi saluran pernafasan, kulit, jaringan lunak, pneumonia, gonore, dan infeksi bakteri lainnya yang peka terhadap erythromycin",Erythromycin 200 mg,,FUROSEMIDE IF 40 MG TAB,Rp 322,Tablet,"Furosemida merupakn diuretik turunan asam antranilat. Kerja diuretik furosemid yang utama adalah menghambat absorpsi natrium dan klorida pada tubulus proksimal, tubulus distal,dan pada loop of Henle, sehingga adanya efektifitas hasil yang tinggi. Dilihat dengan adanya efek vasodilatasi dan adanya penurunan hambatan vaskuler, sehingga aliran darah ke ginjal meningkat. Aktivitas tekanan darahpun menurun, karena adanya penurunan volume plasma. Beli Furosemide IF 40mg Tab di K24klik dan dapatkan manfaatnya.","Pengobatan edema yang menyertai payah jantung kongestif, sirosis hati dan gangguan ginjal termasuk sindrom nefrotik. Pengobatan hipertensi, baik diberikan dengan dosis tunggal atau kombinasi dengan obat antihipertensi. Furosemid sangat berguna untuk keadaan yang membutuhkan diuretik kuat. Pendukung diuresis yang dipaksakan pada keracunan.",Furosemid,"Dewasa (1-2 kali sehari, 1-2 tablet) Untuk dosis pemeliharaan (1 tablet, 1 kali sehari) Dosis maksimum (sehari 5 tablet)"
375,0,131,133,Bicrolid 250 mg Tab,"Rp 14,100",tablet,"Bicrolid adalah obat yang diindikasikan untuk menangani masalah infeksi akibat bakteri. mengandung clarithromycin, yang digunakan pada kondisi seperti infeksi jaringan lunak, pernafasan, kulit, mulut, tenggorokan, pneumonia, dll. tidak untuk menangani infeksi akibat virus atau jamur.","Infeksi saluran pernafasan, infeksi kulit dan jaringan lunak",Clarithromycin 250 mg,,AZITHROMICIN 500 MG TAB,Rp 15.409,Tablet,"Azithromicin merupakan antibiotika yang digunakan untuk mengobati infeksi pada saluran pernapasan bagian atas dan bawah, infeksi kulit dan jaringan lunak serta genital. Azithromisin adalah antibiotika alternatif pada pasien yang alergi terhadap penisilin. Termasuk ke dalam golongan makrolida yang memiliki efek bakterisidal dan bakteriostatik terhadap beberapa bakteri Gram positif dan Gram negatif. Mekanisme kerja Azithromisin dalam membunuh bakteri dengan menembus membran sel bakteri dan mengikat sub unit ribosom 50s dan 70s atau dekat dengan area donor tRNA sehingga tidak dapat melakukan translasi tRNA.","pengobatan infeksi sal pernafasan atas, infeksi saluran pernafasan bawah, infeksi kulit dan jaringan lunak, infeksi genital, faringitis",azitromisin 500mg,"> 16 tahun : 500mg/hari dalam 3 hari atau dosis rejimen, hari pertama 500mg, selanjutnya 250mg utk 4 hari"
143,0,77,44,OBH Combi Batuk Plus Flu Menthol 100 ml,"Rp 18,700",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jahe, menthol, dan madu yang disukai oleh orang dewasa.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 167 mg/5ml, paracetamol 150 mg/5ml, ammonium chloride 50 mg/5ml, ephedrine 2.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml, alkohol 2 %",,OBH TROPICA MENTHOL SYR 100ML,Rp 30.410,Botol,"OBH tropica dengan rasa menthol sirup 100ml diproduksi oleh PT. Tropica Mas Indonesia dan telah terdaftar pada BPOM. OBH tropica sirup mengandung bahan-bahan seperti ammonium chloride, anise oil, chlorpheniramine maleat, ephedrin HCl, licorice, paracetamol yang bekerja sebagai ekspektoran, analgesik dan antipiretik, antihistamin serta dekongestan hidung. Sehingga OBH tropica efektif digunakan untuk meredakan batuk dengan gejala flu seperti, demam, hidung tersumbat, bersin, dan sakit kepala.","meredakan batuk dengan gejala flu seperti, demam, hidung tersumbat, bersin, dan sakit kepala","ammonium chloride, anise oil, chlorpheniramine maleat, ephedrin HCl, licorice, paracetamol",dewasa dan anak >12 tahun: 3-4 kali sehari 3 sendok takar 5ml. anak 6-12 tahun: 3-4 kali sehari 2 sendok takar 5ml.
255,0,95,88,Rhinos Junior Sirup 60 ml,"Rp 48,800",Botol,Rhinos Junior adalah obat yang digunakan untuk meredakan gejala bersin dan hidung tersumbat karena pilek pada anak. Rhinos Junior mengandung zat seperti chlorpheniramine maleate dan pseudoephedrine hydrochloride.,"Gejala flu seperti batu, bersin-bersin, dan hidung tersumbat","Pseudoephedrine HCL 15 mg/5ml, Chlorpheniramine Maleate 1 mg/5ml","Dewasa dan anak > 12 tahun : 3 x sehari 10 ml
 Anak 6-12 tahun : 3 x sehari 5 ml
 Anak 2-5 tahun : 3 x sehari 2 1/2 ml
 Anak anak dinawah 2 tahun atas petunjuk dokter",STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
139,0,166,34,Flagyl Oral Suspensi 60 ml,"Rp 77,000",botol,"Flagyl merupakan obat yang mengandung antibiotika metronidazole yang digunakan untuk terapi pada infeksi vagina dan vulva. Metronidazol adalah antibiotika dan anti protozoa sintetik yang dapat mematikan bakteri anaerob, yaitu bakteri yang dapat hidup tanpa adanya oksigen seperti di dalam luka tertutup contohnya luka pada kaki penderita diabetes atau di dalam organ tubuh.
 Obat ini bekerja dengan cara menghambat pembentukan asam nukleat sel kuman.","Pengobatan uretritis, vaginitis karena parasit trichomonas vaginalis, amebiasis hati dan saluran pencernaan, infeksi anaerob (pasca operasi), dan giardiasis.",Tiap 5 ml : Metronidazole 125 mg,"Usus amoebiasis : 750 mg, tiga kali sehari selama 5 sampai 10 hari.
 Hepatik amoebiasis: 750 mg, tiga kali sehari selama 5 sampai 10 hari.",SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
482,0,176,189,Ofloxacin 400 mg Tab IF,"Rp 1,100",tablet,,"Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 400 mg,,GEMFIBROZIL IF 300MG TAB 120S,Rp 623,Tablet,"Gemfibrozil 300 mg salah satunya diproduksi oleh Indofarma. Gemfibrozil termasuk dalam golongan statin, yang dapat digunakan untuk mengobati dislipidemia Fredrickson tipe IIA, IIB, III, IV, V, hiperlipidemia yang disertai degan DM, dan xanthoma yang disertai dengan hiperlipidemia. Mekanisme kerja golongan statin adalah dengan menghambat kerja HMG-CoA reduktase yang sehingga dapat menurunkan konsentrasi kolesterol LDL dan VLDL. Gemfibrozil kontraindikasi dengan pasien dengan gangguan fungsi hati berat, ganguan fungsi ginjal, dan penyakit kandung empedu.","Dislipidemia Fredrickson tipe IIA, IIB, III, IV, V. Hiperlipidemia yang disertai degan DM. Xanthoma yang disertai dengan hiperlipidemia.",Gemfibrozil 300 mg,601 mg 2 kali sehari. Maksimal 1500 mg/hari.
129,0,102,34,Siladex DMP 60 ml,"Rp 12,900",botol,"Siladex DMP Sirup obat, meredakan batuk tidak berdahak atau batuk kering yang disertai alergi. Lebih sesuai dikonsumsi pada malam hari atau menjelang istirahat. Siladex DMP dapat digunakan secara bebas, namun tetap perlu memperhatikan dosis dan aturan pakai.
 Siladex tidak saja ampuh menekan batuk hingga ke pusatnya, tapi juga merupakan sirup obat batuk yang bebas alkohol dan bebas gula, sehingga aman bagi penderita diabetes. Siladex diformulasikan & dikomposisikan khusus untuk mengatasi 2 jenis batuk yang sering diderita oleh orang. Siladex merupakan sirup obat yang aman dikonsumsi oleh penderitan diabetes karena bebas gula dan Halal karena bebas alkohol.",Meredakan batuk tidak berdahak/ batuk kering disertai alergi.,"Tiap 5 ml sirup mengandung dextromethorphan HBr 7,5 mg, diphenhydramine HCL 12,5mg",Dewasa dan anak-anak diatas 12 tahun: 3x sehari 2 sendok takar (10 ml). Anak-anak 6 – 12 tahun: 3x sehari 1 sendok takar (5 ml),SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
126,0,99,34,Sanadryl Exp Sirup 60 ml,"Rp 13,500",Botol,Sanadryl exp adalah obat untuk mengobati batuk berdahak akibat alergi. mengandung bahan aktif yang berperan sebagai antihistamin untuk mencegah reaksi alergi. obat ini bisa didapatkan tanpa resep dokter.,Batuk produktif karena alergi,"Diphenhydramine 12.5 mg/5ml, ammonium chloride 100 mg/5ml, k guaiacolsulfonate 30 mg/5ml, na citrate 50 mg/5ml, menthol 1 mg/5ml",,SANAFLU PLUS BATUK SIRUP 60 ML,Rp 11.817,Botol,"Sanaflu plus batuk syrup merupakan produk obat flu plus batuk dalam bentuk syrup pertama di Indonesia yang tidak menyebabkan kantuk, sehingga flu tidak mengganggu aktivitas Anda yang padat/sibuk. Beli Sanaflu plus batuk syrup di K24klik dan dapatkan manfaatnya.","Influenza, demam, pilek","Per 5 mL: Paracetamol 120 mg, dextromethorphan HBr 7.5 mg, phenylpropanolamine HCl 3.5 mg",Dewasa : 3-4 kali sehari 4 sendok takar (20 mL). Anak 6-12 tahun : 3 kali sehari 2 sendok takar (10 mL).
230,0,21,88,Allerin Exp Sirup 60 ml,"Rp 13,800",Botol,"Allerin adalah abat yang digunakan untuk meredakan gejala flu seperti batuk, pilek dan iritasi. obat ini mengandung zat aktif yang efektif sebagai antihistamin sekaligus melawan serangan penyakit. tergolong obat bebas , dapat diperoleh tanpa resep dokter. efek sampaing yang ditimbulkan yaitu muntah, mulut kering dan insomnia.
 Cara kerja obat:
 Bekerja sebagai antitusif, ekspektoran, antihistamin, dan dekongestan hidung","Batuk spasmodik, batuk berdahak, iritasi","Glyceryl guaiacolate 50 mg/5ml, na citrate 180 mg/5ml, diphenhydramine 12.5 mg/5ml, pseudoephedrine 15 mg/5ml","Dewasa 10 ml (2 sendok takar)
 Anak-anak 5 ml(1 sendok takar)",STIMUNO SYR ORIGINAL 60 ML,Rp 31.585,Botol,"STIMUNO SYR ORIGINAL 60 ML merupakan produk herbal fitofarmaka, yang berfungsi untuk meningkatkan daya tahan tubuh (sistem imun). Obat ini mengandung bahan aktif meniran hijau (Phyllanthus niruri). Dengan meningkatnya daya tahan tubuh, Stimuno anak dapat mencegah penyakit atau mempercepat penyembuhan penyakit, seperti batuk pilek atau TBC.
 Beli STIMUNO SYR ORIGINAL 60 ML di Apotek online K24klik dan dapatkan manfaatnya","Berkhasiat dan aman untuk meningkatkan kekebalan tubuh, berguna untuk mencegah sakit dan mempercepat penyembuhan.",ekstrak Phyllanthus niruri 25mg,"Sirup untuk anak-anak usia 1 tahun ke atas: 1 sendok takar (5 ml), 1-3 kali sehari."
172,0,13,63,Actifed Plus (Hijau) 60 ml,"Rp 60,100",Botol,"Actifed adalah obat pereda batuk dan pilek. obat ini biasa dikombinasikan dengan obat lain untuk meredakan gejala flu. termasuk golongan bebas. secara umum efek samping yang ditimbulkan adalah rasa kantuk, kering pada mulut, dan depresi.","Gejala flu, batuk","Guaifenesin 100 mg/5ml, pseudoephedrine 30 mg/5ml, triprolidine 1.25 mg/5ml",,ALLERIN EKSPEKTORAN SYR 60 ML,Rp 14.340,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.
 Beli Allerin Ekspektoran Syr 60 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
280,0,116,100,Akilen 200 mg Tab,"Rp 10,900",tablet,"Akilen adalah obat yang digunakan untuk mengobati alergi pada kulit dan saluran pernafasan. mengandung bahan aktif yang efektif menghambat pertumbuhan bakteri. obat keras ini tidak akan bekerja untuk pilek, batuk, flu, dan infeksi virus lainnya.
 Farmakologi:
 AKILEN mengandung Ofloksasin, suatu fluorokuinolon dengan spektrum anti bakteri yang luas terhadap bakteri Gram-negatif, Gram-positif dan beberapa bakteri anaerob.
 AKILEN bersifat bakterisid dengan cara menghambat subunit A dari enzim DNA gyrase bakteri, suatu enzim yang berpengaruh terhadap supercoiling DNA. Interaksi ini mengakibatkan penghambatan replikasi DNA.
 Bakteri Gram-negatif yang sensitif terhadap AKILEN adalah sebagai berikut: E. coli, Klebsiella, Enterobacter, Proteus, Providencia, Citrobacter, Serratia, Salmonella, Shigella, Yersinia enterocolitica, Vibrio species, Legionella pneumophila, Campylobacter jejuni, Pseudomonas aeruginosa, termasuk strain yang resisten terhadap antibakteri yang lain.
 Bakteri Gram-positif yang sensitif terhadap AKILEN adalah sebagai berikut: Staphylococcus aureus, Staphylococcus epidermidis, Staphylococcus saprophyticus, Streptococcus pneumoniae, Streptococcus faecalis.
 Mycobacterium tuberculosis, Mycobacteria tertentu dan Chlamydia trachomatis juga sensitif terhadap AKILEN .
 AKILEN peroral memberikan penampilan farmakokinetik yang lebih baik dibandingkan siprofloksasin, termasuk bioavailabilitas yang lebih besar dan waktu paruh yang lebih panjang. Bioavailabilitas oral AKILEN Â± 95%, ikatan dengan protein plasma Â± 8% dan waktu paruh antara 5 - 7 jam.","Infeksi saluran kemih.
 Uretritis dan servisitis gonokokal dan non-gonokokal.
 Infeksi saluran pernapasan bagian bawah.
 Infeksi kulit dan jaringan lunak.
 Infeksi kandungan, serta enteritis bakterial.",Ofloxacin 200 mg,"Infeksi saluran kemih: 100 - 400 mg, 2 kali sehari selama 1 - 10 hari. Untuk infeksi berat dan terkomplikasi: 600 mg sehari diberikan selama 20 hari.
 Infeksi saluran pernapasan: 200 - 400 mg, 2 kali sehari.
 Uretritis gonokokal dan servisitis yang tidak terkomplikasi (termasuk infeksi PPNG): 200 - 600 mg sebagai dosis tunggal.
 Uretritis non-gonokokal: 400 mg sehari dosis tunggal atau dosis terbagi selama 9 hari.
 Infeksi kulit dan jaringan lunak, infeksi kandungan, serta enteritis bakterial: 400 mg sehari, selama 7 hari.
 Untuk penderita dengan penurunan fungsi ginjal, interval pemberian dosis diperpanjang menjadi 24 jam bila bersihan kreatinin antara 20 - 80 ml/menit, dan diperpanjang menjadi 36 sampai 48 jam bila bersihan kreatinin kurang dari 20 ml/menit.",ETHAMBUTOL TAB 500 MG,Rp 1.182,Tablet,Ethambutol Tab 500 MG adalah salah satu obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC. Beli Ethambutol Tab 500 MG di Apotek online K24klik dan dapatkan manfaatnya,obat yang digunakan untuk mengobati penyakit tuberkulosis atau TBC,Ethambutol / Etambutol,TBC untuk kali pertama Dewasa: 15 miligram per kilogram berat badan (mg/kg) tiap hari Anak-anak: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. TBC kambuh Dewasa: 25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg. Anak-anak:25 miligram per kilogram berat badan (mg/kg) tiap hari selama dua bulan pertama. Selanjutnya dosis dikurangi menjadi 15 mg/kg.
444,0,175,155,Ofloxacin 200 mg Tab IF,Rp 800,tablet,"Ofloxacin adalah obat antibiotik yang digunakan untuk menangani sejumlah infeksi bakteri seperti infeksi klamidia, kulit, saluran kemih, prostat, atau kencing nanah. ofloxacin tergolong ke dalam antibiotik fluoroquinolone yang bekerja dengan mematikan bakteri di dalam tubuh.","Infeksi saluran pernapasan bawah dan kulit, infeksi uretra dan serviks karena bakteri, infeksi kulit dan jaringan lunak, prostatitis, infeksi panggul",Ofloxacin 200 mg,,ALLOPURINOL IF 100MG TAB,Rp 428,Tablet,Allopurinol Indo Farma adalah produk obat generik yang mengandung zat aktif Allopurinol biasanya digunakan untuk mengatasi kadar asam urat untuk mencegah terjadinya atau melarutkan kembali endapan garam urat. Allopurinol termasuk golongan Xantahunine Oxidase Inhibitor yang bekerja dengan cara menghambat enzim xantahunine oksidase sehingga mengurangi pembentukan asam urat dan menghambat sintesis purin. Proses metabolisme purin didukung oleh kerja enzim xantahunine oksidase yang bertanggung jawab mengoksidasi hypoxantahunine dan xantahunine di mana dapat menghasilkan asam urat dalam tubuh manusia.,"manifestasi klinis utama dari endapan garam urat/asam urat termasuk gout artritis, kerusakan ginjal karena endapan kristal/pembentukan batu",allopurinol 100 mg,Dewasa:2-10 mg/kg berat badan/hari atau 100 - 200 mg setiap hari dalam keadaan yang ringan300 - 600 mg setiap hari dalam keadaan agak beratDosis maksimum yang dlizinkan 800mg sehari dan dianjurkan untuk memulai pengobatan dengan dosis rendah 100mg/hari y...
207,0,107,63,Tremenza Sirup 60 ml,"Rp 27,800",Botol,"Tremenza adalah obat untuk meredakan gejala flu seperti batuk, pilek, hidung tersumbat dan bersin - bersin. Obat ini tergolong obat keras yang diperoleh dengan resep dokter. Efek samping ditimbulkan obat ini berupa kering pada hidung, mulut, dan tenggorokan.","Gejala flu, batuk","Pseudoephedrine 30 mg, triprolidine hcl 1.25 mg",,ALLERIN EKSPEKTORAN SYR 60 ML,Rp 14.340,Botol,"Mengatasi Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.
 Beli Allerin Ekspektoran Syr 60 ml di K24klik dan dapatkan manfaatnya.","Batuk berdahak karena adanya iritasi, alergi & batuk spasmodik.","Gliserilguaiakolat 50 mg, Na-sitrat 180 mg, Difenhidramin HCI 12,5 mg, Pseudoefedrin 15 mg",Dewasa 1Â½-2 sdt 3-4 kali per hari Anak 7-12 thn 1-1Â½ sdt 3-4 kali per hari 2-6 thn Â½-1 sdt 3-4 x per hari Bayi Â¼-Â½ sdt 3-4 x perhari
51,1,74,13,OBH Combi Batuk Flu Anak 60 ml Orange,"Rp 15,300",Botol,"Obh combi adalah obat minum dalam bentuk sirup yang digunakan untuk mengatasi batuk yang disertai gejala-gejala flu. gejala-gejala flu yang bisa diatasi degan mengonsumsi obh combi seperti sakit kepala, demam, bersin, atau hidung tersumbat. obh combi tersedia dalam beragam rasa seperti jeruk dan strawberry yang disukai anak-anak.","Meredakan batuk yang disertai gejala-gejala flu seperti sakit kepala, demam, bersin, dan hidung tersumbat.","Succus liquiritiae 100 mg/5ml, paracetamol 120 mg/5ml, ammonium chloride 50 mg/5ml, pseudoephedrine 7.5 mg/5ml, chlorpheniramine maleate 1 mg/5ml",,OBH COMBI ANAK BATUK FLU MADU 60ML,Rp 15.840,Botol,"OBH COMBI ANAK BATUK FLU MADU 60ML merupakan obat batuk pilek dan demam untuk anak dengan rasa madu yang disukai anak-anak. Produk ini dapat digunakan untuk meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin
 Beli OBH COMBI ANAK BATUK FLU MADU 60ML di apotek online K24klik dan dapatkan manfaatnya.","Meredakan batuk yang disertai gejala-gejala flu pada anak seperti demam, sakit kepala, hidung tersumbat dan bersin-bersin","Tiap 5ml mengandung:
 Succus Liquiritiae 100 mg, Paracetamol 120 mg, Ammonium Chloride 50 mg, Pseudoephedrine HCL 7,5 mg, Chlorpheniramine Maleate 1 mg","Umur 2-5 tahun :
 sehari 3x sehari 1 sendok takar (5 ml)
 Umur 6-12 tahun :
 sehari 3x sehari 2 sendok takar (10 ml)"
