ltable_title,rtable_title,ltable_authors,rtable_authors,ltable_keywords,rtable_keywords,label,_id
calibration: the achilles heel of predictive analytics,the utility of topic modelling for discourse studies: a critical evaluation,ben van calster; david j mcleron,g brookes; t mcenery,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,322
automated phrase mining from massive text corpora,stm: an r package for structural topic models,j shang; j liu; m jiang; x ren,me roberts; bm stewart; d tingley,"Automatic phrase mining, phrase mining, distant training, part-of-speech tag, multiple languages","Structural Topic Model, Topic Modeling, Text Classifications",0,255
research trends on big data in marketing: a text mining and topic modeling based literature analysis,stock movement prediction from tweets and historical prices,a amado; p cortez; p rita; s moro,y xu; sb cohen,Big data Marketing Literature analysis Research trends Text mining,"Twitter, Stock Price, Topic Modelling",0,989
topic modeling in embedding spaces,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,ab dieng; fjr ruiz; dm blei,e park; b chae; j kwon,"Embeeding Space, Topic Modeling","topical structure modeling, topic modeling",0,1203
aspect-aware latent factor model: rating prediction with ratings and reviews,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",z cheng; y ding; l zhu; m kankanhalli,m hossain; m abdel-aty; ma quddus,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model",ITS Real-time crash prediction model Design pathway Universal design requirements,1,190
applications of deep learning in stock market prediction: recent progress,"social media analytics–challenges in topic discovery, data collection, and data preparation",w jiang,s stieglitz; m mirbabaie; b ross,Stock market prediction Deep learning Machine learning Feedforward neural network Convolutional neural network Recurrent neural network ,Social media analytics Social media Information systems Big data,0,115
topic modeling in embedding spaces,topic modeling in management research: rendering new theory from textual data,ab dieng; fjr ruiz; dm blei,tr hannigan; rfj haans; k vakili,"Embeeding Space, Topic Modeling","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",0,1197
"read, watch, listen, and summarize: multi-modal summarization for asynchronous text, image, audio and video","real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",h li; j zhu; c ma; j zhang,m hossain; m abdel-aty; ma quddus,"Summarization, Multimedia, Multi-modal, Cross-modal, Natural language processing, Computer vision",ITS Real-time crash prediction model Design pathway Universal design requirements,0,933
framing covid-19: how we conceptualize and discuss the pandemic on twitter,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,p wicke; mm bolognesi,t shi; k kang; j choo; ck reddy,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","Topic modeling, short texts, non-negative matrix factorization, word embedding",0,606
applying lda topic modeling in communication research: toward a valid and reliable methodology,leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,d maier; a waldherr; p miltner,y wang; w xu,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning",0,180
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,w yin; j hay; d roth,m jošt; e köhnen; ab morales-vilches,"Classification, Topic Modelling, Zero-shot text","textured interfaces, solar cells, advance light management",0,301
diachronic word embeddings and semantic shifts: a survey,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,a kutuzov; l øvrelid; t szymanski; e velldal,t shi; k kang; j choo; ck reddy,"Word Embedding, Semantic Shift, Topic Modelling ","Topic modeling, short texts, non-negative matrix factorization, word embedding",0,496
calibration: the achilles heel of predictive analytics,text similarity in vector space models: a comparative study,ben van calster; david j mcleron,o shahmirzadi; a lugowski,"Calibration, Risk prediction models, Predictive analytics, Overfitting, Heterogeneity, Model performance","text similarity, vector space model, text embedding, patent, big data",0,348
using social media to mine and analyze public opinion related to covid-19 in china,what is wrong with topic modeling? and how to fix it using search-based software engineering,x han; j wang; m zhang; x wang,a agrawal; w fu; t menzies,coronavirus; COVID-19; social media; public opinion; China; resource allocation,"Topic modeling, Stability, LDA, tuning, differential evolution",0,1221
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,stock movement prediction from tweets and historical prices,x zhou; w liang; i kevin; k wang,y xu; sb cohen,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Twitter, Stock Price, Topic Modelling",0,36
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",y wang; w xu,zc lipton,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","Machine larning, Model Interpretability",0,744
text mining in organizational research,topic modeling in management research: rendering new theory from textual data,vb kobayashi; st mol; ha berkers,tr hannigan; rfj haans; k vakili,"text mining, dimensionality reduction, clustering, topic modeling, classification, validation, job analysis","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",1,1105
"sharp nearby, fuzzy far away: how neural language models use context",what is wrong with topic modeling? and how to fix it using search-based software engineering,u khandelwal; h he; p qi; d jurafsky,a agrawal; w fu; t menzies,"Fuzzy, Topic Modelling, Neutral Language Model","Topic modeling, Stability, LDA, tuning, differential evolution",0,1002
diachronic word embeddings and semantic shifts: a survey,"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",a kutuzov; l øvrelid; t szymanski; e velldal,s narayan; sb cohen; m lapata,"Word Embedding, Semantic Shift, Topic Modelling ","Topic-Aware Convolutional Neural Networks, Extreme Summarization",0,517
"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions","trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",ih sarker,a abdul; j vermeulen; d wang; by lim,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.,0,372
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,mapping the anti-vaccination movement on facebook,x zhou; w liang; i kevin; k wang,n smith; t graham,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration",Anti-vaccination; social network analysis; topic modelling; social network sites; social media,0,45
detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,topic compositional neural language model,x chen; d zou; g cheng; h xie,w wang; z gan; w wang; d shen,Applications in subject areas Data science applications in education,"Neural Language Model, Topic Compositional, Topic Modeling",0,476
applying lda topic modeling in communication research: toward a valid and reliable methodology,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",d maier; a waldherr; p miltner,a abdul; j vermeulen; d wang; by lim,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.,0,157
social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,top concerns of tweeters during the covid-19 pandemic: infoveillance study,b jeong; j yoon; jm lee,a abd-alrazaq; d alhuwail; m househ; m hamdi,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,"coronavirus, COVID-19; SARS-CoV-2 (144); 2019-nCov (8); social media (329); public health (216); Twitter (67); infoveillance (78); infodemiology (134); health informatics (20); disease surveillance (7) ",0,1070
applying lda topic modeling in communication research: toward a valid and reliable methodology,topic compositional neural language model,d maier; a waldherr; p miltner,w wang; z gan; w wang; d shen,"Content analysis, Communication research methods, Validity, Reliability, Textual analysis","Neural Language Model, Topic Compositional, Topic Modeling",0,171
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,aspect-aware latent factor model: rating prediction with ratings and reviews,x zhou; w liang; i kevin; k wang,z cheng; y ding; l zhu; m kankanhalli,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model",0,16
diachronic word embeddings and semantic shifts: a survey,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",a kutuzov; l øvrelid; t szymanski; e velldal,m hossain; m abdel-aty; ma quddus,"Word Embedding, Semantic Shift, Topic Modelling ",ITS Real-time crash prediction model Design pathway Universal design requirements,0,511
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,topic modeling in embedding spaces,x zhou; w liang; i kevin; k wang,ab dieng; fjr ruiz; dm blei,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","Embeeding Space, Topic Modeling",0,48
aspect-aware latent factor model: rating prediction with ratings and reviews,stock movement prediction from tweets and historical prices,z cheng; y ding; l zhu; m kankanhalli,y xu; sb cohen,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Twitter, Stock Price, Topic Modelling",1,191
"don't give me the details, just the summary! topic-aware convolutional neural networks for extreme summarization",toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,s narayan; sb cohen; m lapata,e park; b chae; j kwon,"Topic-Aware Convolutional Neural Networks, Extreme Summarization","topical structure modeling, topic modeling",0,546
diachronic word embeddings and semantic shifts: a survey,what do hotel customers complain about? text analysis using structural topic model,a kutuzov; l øvrelid; t szymanski; e velldal,n hu; t zhang; b gao; i bose,"Word Embedding, Semantic Shift, Topic Modelling ",Online hotel reviews Customer dissatisfaction Structural topic model Text mining Tripadviso,0,515
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,"sharp nearby, fuzzy far away: how neural language models use context",q liu; z zheng; j zheng; q chen; g liu; s chen,u khandelwal; h he; p qi; d jurafsky,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"Fuzzy, Topic Modelling, Neutral Language Model",0,658
research trends on big data in marketing: a text mining and topic modeling based literature analysis,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,a amado; p cortez; p rita; s moro,m jošt; e köhnen; ab morales-vilches,Big data Marketing Literature analysis Research trends Text mining,"textured interfaces, solar cells, advance light management",0,984
"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",the utility of topic modelling for discourse studies: a critical evaluation,j treur,g brookes; t mcenery,"Topic modeling, Network-Oriented Modeling, Adaptive Network","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,828
short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,textured interfaces in monolithic perovskite/silicon tandem solar cells: advanced light management for improved efficiency and energy yield,t shi; k kang; j choo; ck reddy,m jošt; e köhnen; ab morales-vilches,"Topic modeling, short texts, non-negative matrix factorization, word embedding","textured interfaces, solar cells, advance light management",0,1027
detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,diachronic word embeddings and semantic shifts: a survey,x chen; d zou; g cheng; h xie,a kutuzov; l øvrelid; t szymanski; e velldal,Applications in subject areas Data science applications in education,"Word Embedding, Semantic Shift, Topic Modelling ",0,480
the effect of online reviews on product sales: a joint sentiment-topic analysis,what is wrong with topic modeling? and how to fix it using search-based software engineering,x li; c wu; f mai,a agrawal; w fu; t menzies,"eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis","Topic modeling, Stability, LDA, tuning, differential evolution",0,1152
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach",health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,w yin; j hay; d roth,q liu; z zheng; j zheng; q chen; g liu; s chen,"Classification, Topic Modelling, Zero-shot text",coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,0,283
"social media analytics–challenges in topic discovery, data collection, and data preparation",text similarity in vector space models: a comparative study,s stieglitz; m mirbabaie; b ross,o shahmirzadi; a lugowski,Social media analytics Social media Information systems Big data,"text similarity, vector space model, text embedding, patent, big data",0,1053
"multi-co-training for document classification using various document representations: tf–idf, lda, and doc2vec",the effect of online reviews on product sales: a joint sentiment-topic analysis,d kim; d seo; s cho; p kang,x li; c wu; f mai,"Document classification, Semi-Supervised Learning, TF–IDF, LDA, Doc2Vec, Co-Training","eWOM, electronic word-of-mouth, star rating, textual sentiment, topical sentiment, product reviews, sales, joint sentiment-topic analysis, JST, mediation analysis",0,797
research trends on big data in marketing: a text mining and topic modeling based literature analysis,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,a amado; p cortez; p rita; s moro,c bravo gonzález-blas; l minnoye; d papasokrati,Big data Marketing Literature analysis Research trends Text mining,"cis-Regulator, topic modeling",0,985
aspect-aware latent factor model: rating prediction with ratings and reviews,"network-oriented modeling for adaptive networks: designing higher-order adaptive biological, mental and social network models",z cheng; y ding; l zhu; m kankanhalli,j treur,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Topic modeling, Network-Oriented Modeling, Adaptive Network",0,225
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",x zhou; w liang; i kevin; k wang,m hossain; m abdel-aty; ma quddus,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration",ITS Real-time crash prediction model Design pathway Universal design requirements,0,26
"benchmarking zero-shot text classification: datasets, evaluation and entailment approach","real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",w yin; j hay; d roth,m hossain; m abdel-aty; ma quddus,"Classification, Topic Modelling, Zero-shot text",ITS Real-time crash prediction model Design pathway Universal design requirements,0,282
the utility of topic modelling for discourse studies: a critical evaluation,what is wrong with topic modeling? and how to fix it using search-based software engineering,g brookes; t mcenery,a agrawal; w fu; t menzies,"Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling","Topic modeling, Stability, LDA, tuning, differential evolution",0,1173
deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,facebook language predicts depression in medical records,h jelodar; y wang; r orji,jc eichstaedt; rj smith,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning","big data, depression, social media, Facebook, screening",0,437
topic compositional neural language model,topic modeling in management research: rendering new theory from textual data,w wang; z gan; w wang; d shen,tr hannigan; rfj haans; k vakili,"Neural Language Model, Topic Compositional, Topic Modeling","topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",0,1191
"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions",research trends on big data in marketing: a text mining and topic modeling based literature analysis,ih sarker,a amado; p cortez; p rita; s moro,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems",Big data Marketing Literature analysis Research trends Text mining,0,364
aspect-aware latent factor model: rating prediction with ratings and reviews,deep sentiment classification and topic discovery on novel coronavirus or covid-19 online discussions: nlp using lstm recurrent neural network approach,z cheng; y ding; l zhu; m kankanhalli,h jelodar; y wang; r orji,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",0,229
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,text similarity in vector space models: a comparative study,x zhou; w liang; i kevin; k wang,o shahmirzadi; a lugowski,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration","text similarity, vector space model, text embedding, patent, big data",0,37
heterogeneous graph attention networks for semi-supervised short text classification,"real-time crash prediction models: state-of-the-art, design pathways and ubiquitous requirements",h linmei; t yang; c shi; h ji; x li,m hossain; m abdel-aty; ma quddus,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",ITS Real-time crash prediction model Design pathway Universal design requirements,0,669
leveraging deep learning with lda-based text analytics to detect automobile insurance fraud,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,y wang; w xu,c bravo gonzález-blas; l minnoye; d papasokrati,"Insurance Fraud, Fraud Detection, Text Analytics, Topic Modeling, Deep Learning","cis-Regulator, topic modeling",0,749
topic modeling in management research: rendering new theory from textual data,cistopic: cis-regulatory topic modeling on single-cell atac-seq data,tr hannigan; rfj haans; k vakili,c bravo gonzález-blas; l minnoye; d papasokrati,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods","cis-Regulator, topic modeling",0,1204
"deep learning: a comprehensive overview on techniques, taxonomy, applications and research directions","the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",ih sarker,zc lipton,"Deep learning, Artifcial neural network, Artifcial intelligence, Discriminative learning, Generative learning, Hybrid learning, Intelligent systems","Machine larning, Model Interpretability",0,374
detecting latent topics and trends in educational technologies over four decades using structural topic modeling: a retrospective of all volumes of computers …,framing covid-19: how we conceptualize and discuss the pandemic on twitter,x chen; d zou; g cheng; h xie,p wicke; mm bolognesi,Applications in subject areas Data science applications in education,"Coronavirus, COVID-19, Natural Language Processing, Topic modeling, Deep Learning",0,469
policy diffusion: the issue‐definition stage,using social media to mine and analyze public opinion related to covid-19 in china,f gilardi; cr shipan; b wüest,x han; j wang; m zhang; x wang,"Policy Diffusion, Topic Modeling, Definion Stage",coronavirus; COVID-19; social media; public opinion; China; resource allocation,0,882
"social media analytics–challenges in topic discovery, data collection, and data preparation",topic compositional neural language model,s stieglitz; m mirbabaie; b ross,w wang; z gan; w wang; d shen,Social media analytics Social media Information systems Big data,"Neural Language Model, Topic Compositional, Topic Modeling",0,1048
topic modeling in management research: rendering new theory from textual data,"trends and trajectories for explainable, accountable and intelligible systems: an hci research agenda",tr hannigan; rfj haans; k vakili,a abdul; j vermeulen; d wang; by lim,"topic modeling, management theory, rendering, text analysis, big data, theory building, qualitative analysis, mixed methods",Intelligibility; explanations; explainable artificial intelligence; interpretable machine learning.,0,1205
heterogeneous graph attention networks for semi-supervised short text classification,mapping the anti-vaccination movement on facebook,h linmei; t yang; c shi; h ji; x li,n smith; t graham,"Heterogeneous Graph Attention Networks, Semi-supervised Short Text Classification",Anti-vaccination; social network analysis; topic modelling; social network sites; social media,0,687
academic influence aware and multidimensional network analysis for research collaboration navigation based on scholarly big data,health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,x zhou; w liang; i kevin; k wang,q liu; z zheng; j zheng; q chen; g liu; s chen,"Multidimensional network analysis, academic influence, scholarly big data, scholarly recommendation, research collaboration",coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,0,32
health communication through news media during the early stage of the covid-19 outbreak in china: digital topic modeling approach,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,q liu; z zheng; j zheng; q chen; g liu; s chen,t shi; k kang; j choo; ck reddy,coronavirus (150); COVID-19 (933); outbreak (47); health communication (36); mass media (4); public crisis (1); topic modeling (21) ,"Topic modeling, short texts, non-negative matrix factorization, word embedding",0,639
social media mining for product planning: a product opportunity mining approach based on topic modeling and sentiment analysis,toward understanding the topical structure of hospitality literature: applying machine learning and traditional statistics,b jeong; j yoon; jm lee,e park; b chae; j kwon,Product opportunity New product development Social media mining Opportunity algorithm Topic modeling Sentiment analysis,"topical structure modeling, topic modeling",0,1062
aspect-aware latent factor model: rating prediction with ratings and reviews,short-text topic modeling via non-negative matrix factorization enriched with local word-context correlations,z cheng; y ding; l zhu; m kankanhalli,t shi; k kang; j choo; ck reddy,"Aspect-aware, Matrix Factorization, Recommendation, Review-aware, Topic Model","Topic modeling, short texts, non-negative matrix factorization, word embedding",0,194
"the mythos of model interpretability: in machine learning, the concept of interpretability is both important and slippery.",the utility of topic modelling for discourse studies: a critical evaluation,zc lipton,g brookes; t mcenery,"Machine larning, Model Interpretability","Corpus linguistics, corpus-assisted discourse studies, latent Dirichlet allocation, patient feedback, topic modelling",0,1166
